-8.314299427485008585e-04,-6.359757757548428455e-04,2.943959363337557856e-04,-6.814014618100532419e-05
-2.712871462982987722e-04,-1.004404702516953872e-03,1.160878860274178019e-03,1.737356721158888533e-04
-1.466367507646626608e-04,-2.223393775352513525e-04,-3.547971228313417350e-04,1.033396699782325630e-03
6.251505596302909910e-05,7.576912804428421327e-04,-4.676185837848919496e-04,6.993525900643968478e-04
4.577566634849566181e-04,7.275487138988362672e-04,5.663585161434044388e-05,-6.151987210181779570e-04
1.127578335061266233e-03,1.579837373184762069e-04,1.138400510405408175e-03,-1.225707024814792290e-03
3.974684426561777683e-04,6.743442903837084052e-04,3.837044374910700208e-04,2.452538770389876767e-04
-1.033233392436153905e-04,5.629993898791948006e-04,-1.001418375388906333e-04,1.779614889718671893e-03
-4.711996396417991078e-04,-4.854868808146700415e-05,-1.194102768688141405e-04,1.495564704395424809e-03
-3.400008174709206240e-04,-9.361331838156508687e-04,1.161052925714092061e-03,-2.236474322237015405e-04
-1.857605587826358681e-04,-1.629454501221477044e-04,9.243097333030307139e-04,-5.138911906138266331e-04
2.091657129783340671e-04,8.779827040236435525e-04,-8.843905014059142734e-04,3.510186152307330910e-04
5.118837468510546111e-04,7.775265780537758079e-04,-7.848859321516130907e-04,1.531724851912351468e-04
8.184736712233148942e-04,-2.996679286200462991e-04,-7.634836169928820460e-05,-9.193265249042788289e-04
-1.882825746257827586e-04,-9.231422028529239713e-04,4.393141347140746959e-04,-1.143971401078881615e-03
-7.881013959860552883e-04,-2.178860752414318804e-04,-4.171537290915552183e-04,-9.766005388574671862e-05
-9.174413589977262543e-04,2.329232232708076911e-04,-9.723861888625636059e-04,8.480850886896096341e-04
-4.471875951498657364e-04,-8.861698890067344582e-04,-1.332629825254097857e-04,4.561048981306102702e-05
4.872466099038520759e-04,-1.148147471713690214e-03,6.613292244184846604e-04,-8.105262748589926606e-04
9.005568397644143398e-05,4.234916362462013014e-04,-9.005870918636168674e-04,-6.183769947768365510e-04
-1.970069653298728177e-04,1.064354113275659246e-03,-1.015192102485873785e-03,-3.576056702173720410e-04
2.316632760246417361e-04,-7.738816364025711842e-05,4.376051638333678068e-04,-6.974804411063079438e-04
5.394387198865563393e-04,-8.530082503173671378e-04,5.748852499805535326e-04,-7.010387546574308848e-05
5.386676954336131460e-05,1.807203147468105825e-04,-4.286763726610588721e-04,9.211029827239716750e-04
-7.945936022569864829e-04,5.369933584014218624e-04,-4.974290328880798164e-04,7.897945567875120591e-04
-4.708340304497383782e-04,-4.849068110105204141e-04,1.446076369767328000e-03,-2.664878235486028871e-04
4.442950956235233555e-04,-1.576919851482555665e-04,9.651347074382681012e-04,1.545660048164128905e-04
5.299145337236770524e-04,9.801317643911686053e-04,-1.145558487312383451e-03,8.788993434833159432e-04
6.503984249691979096e-04,7.441746586905119724e-04,-1.456329725211800736e-04,2.524082976144904791e-04
4.989461144068482561e-04,3.590732125765883537e-05,1.665392468167538071e-03,-8.858150068942118472e-04
-5.414597631916174278e-04,2.155692096607407906e-04,5.047412452907413432e-04,3.375434452099845915e-04
-3.312013845270185054e-04,1.349932979192451681e-05,-9.127980805965132255e-04,1.391572328793691266e-03
8.928942348316008402e-05,-4.406243313765392474e-04,-1.380760313581615075e-04,8.197053422319413533e-04
-3.136086788756898181e-04,-5.428614743251836822e-04,9.432730898160542315e-04,-8.818528579629834538e-04
-3.235518974317736488e-05,1.580980029645654588e-04,1.687371072335001768e-04,-1.005127814917031182e-03
2.543233977409811936e-04,8.216724596148294478e-04,-9.834001863198639937e-04,6.907512826725732832e-05
5.865849896386440571e-04,1.098087556599667864e-04,-1.298725833488372644e-03,1.699905807161602078e-04
1.666582681856492278e-04,-8.712846216114985502e-04,1.571039047775799687e-04,-9.518180851893315005e-04
-6.019094049316854860e-04,-8.588779423496216989e-04,7.956573540900430553e-04,-1.153037692296088931e-03
-1.382530992116989994e-03,1.191881075821774039e-04,-2.170508747594914768e-04,6.254371318470826856e-04
-4.188402104094974643e-04,-2.030942480292667932e-05,-1.158627523578484135e-03,1.220997149983840593e-03
5.168560375499826540e-04,-7.484197110605065413e-04,-4.149972329185989701e-04,-8.491487806127820783e-05
1.022603702050301324e-03,-4.911569902836851031e-04,7.243596168148856750e-04,-1.742034319946500010e-03
1.029414245959334341e-05,1.151518506616870012e-03,1.770360552748655126e-04,-1.260333615365127544e-03
-1.856985568279136763e-04,1.429320730747528443e-03,-1.228545315215322535e-03,6.381935628264349871e-04
2.567404976333851675e-04,-6.841258297935406832e-04,2.835592026032876761e-04,8.944770440524610821e-04
-2.858168973856958523e-04,-1.472913397000061688e-03,1.172499668803315053e-03,5.746824994804300771e-04
-5.599287441587021174e-04,-2.141675501574481603e-04,9.518506916317352436e-04,8.485110406672279754e-04
-3.923802813062159589e-04,1.465167877244834792e-03,-3.893881783361098289e-04,1.037305248870204043e-03
4.327121973635070207e-04,1.179551971993786060e-03,-7.566026239885628236e-05,-9.000374579227157941e-05
1.362633651901214030e-03,-4.034930563296198905e-04,1.144365214084758220e-03,-1.003074281911544088e-03
8.899467011751648797e-04,4.820565807811325309e-05,2.679681181076123877e-04,-5.786137166900320530e-05
-1.197461628501470654e-04,7.086909419649526460e-04,-1.017997929166034130e-03,1.145468849020808049e-03
-6.192130251342107617e-04,3.806317029341483161e-04,-1.593314931417976572e-04,3.494101395790654590e-04
-9.138082110995795516e-04,-1.096508002482274313e-03,1.032635682609202516e-03,-8.421366501831713562e-04
-4.031556051154112680e-04,-1.137087934874734868e-03,9.706728055103084176e-04,-6.284466013579982082e-05
-1.152949511012648818e-04,3.923525255681734004e-04,-2.175564008407663511e-03,8.999891169684796259e-04
5.625205624924299683e-04,2.988331270764027622e-04,-1.363799677301076509e-03,-4.013120923240835682e-04
4.890548466061909105e-04,-7.216574367047136297e-04,6.861805002910843776e-04,-2.564476143607829182e-03
-2.466726691602505656e-04,-3.567011390693596240e-05,3.831403662345868408e-04,-1.641327464314747825e-03
-6.777542896651085527e-04,4.021039023351951247e-04,-8.758812610798686737e-04,9.549826642229165222e-04
-3.675112713783232408e-04,-3.973904997241316651e-04,-8.687660734488505000e-04,1.830633090855433983e-03
3.031674455050516518e-04,-1.159331946490167698e-03,4.582783809548057925e-04,2.805765972483270664e-04
-7.861697086118118343e-05,-3.747808051874526960e-04,1.070959859911628682e-03,-9.610444519440419602e-04
-3.260033831981440627e-04,1.317010905609947461e-03,-4.241042360132675948e-04,-7.274157148241995347e-04
-7.591907398709707780e-06,1.224302573648596536e-03,-5.661263359922740629e-04,1.305427189931579913e-04
1.309697583555281646e-03,-5.994527430799483688e-04,1.757995239812954478e-04,2.964308629261221931e-04
4.754826438828776243e-04,-9.973228024390415683e-04,8.063499301536762370e-04,3.238251770926071503e-04
-4.741767140486103684e-04,5.237587985770490338e-04,2.039146409211285878e-04,7.591202184688533149e-04
-1.428605747318702473e-03,1.306007817839861243e-03,2.155853785124924168e-04,6.244334904024104963e-04
2.475864637405486178e-04,-1.023216657455529630e-04,8.984295926453505056e-04,2.301934534252299898e-04
1.001157237523259006e-03,-7.839979408587437063e-04,5.926778226062653357e-04,3.389215538415466834e-04
1.035489320331442259e-03,3.786663124803987032e-04,-9.663526104825340655e-04,5.942683472139676567e-04
-8.058757127457635643e-06,1.122508856248683644e-03,-2.403176818193831349e-04,-2.759938180556332555e-04
-9.447470581786497363e-04,3.828267166084248457e-04,5.358831215148807505e-04,-1.346883296464823068e-03
-6.449511117448752874e-05,-8.755811942002811321e-04,1.064186139341580543e-03,-5.493206540764535408e-04
4.105168005350208119e-05,-5.490719733673063950e-04,-1.140049108713400445e-03,1.579233283165837332e-03
6.205143628970287136e-05,-3.408432293788358201e-04,-7.474868683347915543e-04,1.235437377763698181e-03
-4.427772929527071699e-04,-6.437059028781333457e-05,4.144067248739066430e-04,-7.889159870061266278e-04
-4.502074360462817045e-04,1.531076619015059727e-04,1.987992657756919735e-04,-1.816531868429747737e-03
3.553629982710491205e-04,2.915518127885830479e-04,-2.023231799107170147e-04,-9.898367116248777461e-04
3.601233178388084486e-04,-9.022635972505855129e-05,-1.781773314515509507e-03,5.034108849160859713e-04
4.730201179011465766e-04,-1.077638681058200191e-03,1.492459699984972400e-05,2.520146387492718486e-04
-4.913122953003585354e-04,-5.358848319214998225e-04,-3.858773668933777586e-05,-5.842510278460774815e-04
-1.401251367763572909e-03,4.404467128728470609e-04,3.155625896942180694e-04,-7.746294742911747884e-04
-5.970888193645720269e-04,4.402910630015214021e-05,3.998959669944213233e-04,8.991016363430720634e-05
8.797196028715415861e-04,-3.843091431346304463e-04,-9.238940719890994429e-04,8.078040530554282889e-04
1.011907831569148868e-03,-3.927269696524803596e-04,-3.557799090648258809e-05,4.133882353206824213e-04
2.954356506730745902e-04,5.620163399539645360e-04,8.911486623234220455e-05,-6.660485787420687307e-04
-3.576838889916430196e-04,1.181528676971755612e-03,8.523398493884338546e-04,-7.722452980519940724e-04
-3.061636368404731809e-04,6.797651763751157193e-04,5.526661326530083531e-05,3.683907988445354583e-04
3.969564275667932895e-04,-5.968987884447736654e-04,9.222931129571613389e-04,1.493762490456688541e-03
1.373765218088517234e-04,-6.176438525066564903e-04,5.154421119180658140e-04,1.881660765135228673e-03
2.278508582273765443e-04,4.831970932630946097e-04,-1.175184841067214344e-04,9.871043261208366486e-04
-4.359920917671222850e-04,1.146305288616994694e-03,1.170522844859100877e-03,-9.162134617302010887e-04
4.284947255563971024e-04,8.184259245967905267e-04,-1.024949532496537304e-04,-8.827323120900991025e-04
8.443554951141575473e-04,-2.165842383677299041e-04,-1.295647579995561701e-04,3.911109789979998018e-05
5.613185331692310907e-04,-8.156402218510744751e-04,-2.604276103875232187e-04,5.081927244851272476e-04
-1.004570850636614518e-03,5.014839669417471671e-05,-3.222325022489427263e-04,4.520678788793877851e-04
-1.221159502574876120e-03,-1.331121321535987557e-04,-4.152823372801261906e-04,-3.280750218324203038e-04
-4.659785154796856053e-04,-1.046730853126264784e-03,7.945696391680543010e-05,-1.244486941935127279e-03
4.372493327628837229e-04,-9.860262102958754216e-04,-2.898250152220415744e-04,-8.281053064785662537e-04
3.398068173334108642e-04,3.227061903122578927e-04,-1.439886190049885148e-03,1.469690215822159255e-05
-3.854539448939786503e-05,6.677556019324655881e-04,-1.149367380744130765e-03,-7.141430440408907086e-04
7.799482112791392989e-06,-3.407676003069891888e-04,6.954698158893686446e-04,-1.424185631512976365e-03
-2.190429250758157487e-04,-6.788336422004193592e-04,3.110259245200658481e-04,-3.505357264775734285e-04
-3.632978851138832298e-04,-3.241606143189291003e-04,-9.278595109703345742e-04,1.248716579506719280e-03
-2.060872355434027964e-04,-1.725651474321338963e-04,-2.150900629199000596e-04,9.263025630999640594e-04
-1.949382520601722368e-04,-1.005881893260151177e-04,7.471869172888501815e-04,-3.451921742798991308e-04
-6.809928229390701344e-05,4.291691665321100660e-04,5.993696437256886261e-04,-7.477772495328077534e-04
2.680949309879379714e-04,7.196335083150193213e-04,-8.249183785854656082e-05,2.762911606861088835e-05
9.539638962432002607e-04,5.020508415255013884e-04,1.078312858804278288e-04,8.867157062375370354e-04
7.259667747736959185e-04,-8.329199563918403965e-05,3.688504191038545065e-05,8.270251738808823529e-04
9.155563847094251107e-05,1.258587984267315631e-04,9.706367241323927020e-04,2.383812712486811159e-04
-6.968617360196029120e-04,8.132420890780562824e-04,9.253975684631145834e-04,7.327377583122770004e-05
-4.505454474671873304e-04,7.413018065723870958e-04,8.032957004281536138e-04,1.095733618333892762e-03
5.255691256587625114e-04,-8.553959873004428490e-05,3.364314331337810572e-04,1.522570111972136424e-03
9.791486852023158910e-04,-3.973515458160469796e-04,-1.062672772071567424e-04,6.962653757861009696e-04
1.173962543014816590e-04,3.357749353999071092e-04,1.463581501938841550e-04,-6.391433451846111492e-04
-2.617892834518684869e-04,8.503587406657751912e-04,-1.850658976607921519e-04,-1.235225927983687241e-03
-3.710581110349803202e-04,1.755914866793283546e-04,-6.576173631946969625e-04,-9.646245098658659707e-04
-3.759428113863321998e-05,-1.480982144322790526e-03,-5.037873742413448430e-04,-3.555173374149895758e-04
-3.469007393351855508e-04,-1.570139707712344800e-03,-4.007386565447766452e-04,2.174162916928559927e-04
-7.513327277490046766e-04,-2.286379961535696121e-04,-7.621338490417160728e-04,2.600324839395478250e-04
-7.543966831401165835e-04,2.137773417089642756e-04,-6.999280492981450452e-04,-8.020965665672371084e-04
-1.317691673074378742e-04,-1.969202896005592233e-04,-1.856737176081546168e-04,-1.685076617267536108e-03
5.523726935095368828e-04,-5.292279207586498332e-04,-1.019690116641900935e-04,-1.175316553572855124e-03
6.136591542964642916e-04,-7.219629651241024463e-05,-1.210591992177579472e-03,1.490395062612500786e-04
3.804384838893353719e-04,1.605928729270606425e-04,-9.855785937409448395e-04,3.168686110715951691e-04
-5.373279953292995443e-04,-4.184985043959150265e-05,9.029147810530279133e-04,-4.925830481838451482e-04
-9.806884013808399823e-04,-1.195413504480721996e-04,1.256638533355061748e-03,-2.228907250677395748e-04
-3.716899090976141622e-04,-2.910086467298379667e-06,8.122634058655849813e-04,1.649345690879034298e-03
4.846554824633980229e-04,5.801548506319418805e-04,-9.169425655440703593e-04,2.222665419669696534e-03
1.241639839641273937e-03,4.815862928833414470e-05,8.189270350838589963e-04,3.337029977167067351e-04
7.933720603700755627e-04,8.910481788688240194e-04,1.586532522811093986e-03,-1.184596417958394023e-03
-2.290651467702688475e-04,1.722241971986906766e-03,3.740906101600944243e-04,-2.419772282434056658e-04
4.678887458704317459e-05,8.274343522738506537e-04,-1.646431622007063869e-04,1.210165026628508235e-03
6.999831239735401431e-04,-9.624877364605260695e-04,2.692933189753390737e-04,1.481012530510375730e-03
1.208031966760499462e-04,-1.179579812275492572e-03,8.566202364474337838e-04,6.485827637533461351e-04
-1.205484373626105254e-03,5.162247286835802956e-04,2.212109583350469302e-04,3.193590226652703390e-05
-1.036724089462137720e-03,1.036820852395378603e-03,-8.624441990566915654e-04,-5.413803873438074706e-04
4.435751770873407030e-04,-5.539007950115616480e-04,2.472959156229819172e-04,-1.275267617192387976e-03
1.694746302915143285e-03,-1.342966570189954405e-03,-7.664394542145651010e-04,-6.209326545165608875e-04
2.003178150557180265e-04,-1.263428932918046125e-04,-1.859113877032716328e-03,-3.388377216275952801e-04
-1.203763397280247166e-03,4.350704871221363766e-04,-4.288111584340480241e-04,-1.082611295878988444e-03
-1.721726914818252864e-03,-5.202871670563941368e-04,2.229520995198539760e-04,-1.307241049158192059e-03
-2.403225976845279081e-04,-1.382921829924462333e-03,4.054695123708618198e-04,7.912406616194302697e-07
5.438658538131457658e-04,-9.960174040274715011e-04,-1.270603746226493715e-03,1.428040062063209818e-03
1.862343149099855591e-04,4.934850292948122314e-04,-9.565795288837006596e-04,2.197705837087288313e-04
2.614044051347481435e-04,6.864324357035147747e-04,6.862229776695425495e-04,-1.550295291206478130e-03
-9.644051740101694666e-05,7.419530617562997837e-04,9.265248485015282294e-04,-1.499848102202582792e-03
6.474589775972589565e-04,5.272691981939002254e-04,1.381946766039375757e-04,7.004866276508211293e-04
3.049820906387084272e-04,-8.434181263451737381e-05,-2.984990119954110963e-04,2.389197924295447060e-03
9.894251285410159602e-05,-6.295569211096931593e-04,1.122633175177882586e-04,1.354161086906044854e-03
-8.634571518758454335e-04,1.262890948982822492e-05,1.652664471716648034e-03,-3.467795236806746383e-04
-6.676518221706389785e-04,6.552406495669441458e-04,7.127584483972776094e-04,-4.536066637209166673e-04
6.083458268857811369e-04,8.742888967735641280e-04,-1.573860492592917687e-04,4.240986902594424631e-04
1.405086741668036933e-03,3.584951563074039935e-04,-8.235716865382573890e-04,9.007542982875340254e-04
1.133310571509996015e-03,-4.322137502523954507e-04,4.181799368243079300e-04,-2.250198194045336677e-04
-3.359033445628905614e-04,3.040058456979877546e-04,7.374826611268599881e-04,-7.326942352263643085e-04
-1.529529800252894508e-03,8.412953229072840699e-04,-1.911777755854873024e-04,5.913079717319804263e-05
-6.436548690530161966e-04,-7.019190580597415435e-04,-3.941116152605481245e-04,6.710563624350421091e-04
