-7.877254466998111172e-04,4.532581503078944975e-04,-4.934047012473879784e-04,-2.045295125689865695e-05
-3.702146641549767863e-04,5.594903735116178462e-04,2.145666895851271920e-04,-3.368912613240388756e-05
7.443620696660611545e-04,5.357701529339937177e-05,2.951988335843629282e-04,-1.282156766508134424e-04
5.236301441102360864e-04,-5.241307872093100651e-05,1.657484125709685313e-04,9.691360717787466826e-05
5.200510996004216588e-04,4.261750718976383876e-04,-4.174475223469363105e-04,4.497852274782346716e-04
-1.647115684385105656e-05,2.725840902571977434e-04,3.097059206795211368e-04,1.156816572849762083e-04
-3.775851568913586804e-04,1.537423086591811197e-04,9.266453869763963775e-04,8.925321794964356987e-05
-6.276951217857099346e-04,-8.593548856080335480e-05,3.629611199482728006e-04,5.243128210911365741e-04
1.807238978449957902e-04,-1.415381983754983731e-04,-1.275659146476711082e-04,1.017170618584616005e-03
5.422037379777790373e-04,2.531825079158251377e-04,4.987761599320081037e-04,4.057519281431309671e-04
1.657670089427771426e-04,5.844909937793786765e-04,1.064989738052808069e-04,-3.203706310497366600e-04
2.333395418054062277e-04,3.701571301969574092e-04,-7.172931365780504151e-05,-3.667368383611054657e-04
2.335566804439305553e-04,-1.964504271617347538e-04,-4.503245502788797344e-05,-3.204699261981655100e-04
-1.890090046567450611e-04,-4.540114922142171258e-04,-7.558606904364106437e-04,-7.310307391641490769e-05
-5.133290238525661667e-04,-3.723439716591860223e-04,8.364769038258144625e-05,-2.341575229385868843e-04
-3.616434662857611758e-04,-3.312757358531279585e-04,-1.453224842143455966e-04,-1.637590753072322132e-04
-2.677598347722105125e-04,-1.499246326247433722e-04,-1.088620093983085904e-04,-6.810898573319428082e-05
3.985333285918984426e-04,-1.640115225221143208e-04,-5.597915161105823526e-04,-2.170458868600924911e-04
2.066956129187782435e-04,7.846614992999631922e-05,-7.705112674435273760e-04,-6.464286994738241291e-04
-9.205253966067886162e-05,-2.440680623098694037e-04,7.822922454445893192e-04,-7.110127999723485793e-04
-3.319376525499578932e-04,3.368010480095535433e-04,-1.753003712965193876e-04,1.265603037896379575e-04
-5.290702988520696931e-04,6.251574332863988573e-05,-1.177710502714387532e-04,7.993089781806615637e-04
4.853137555541578332e-04,-7.592458339782127410e-04,-2.726503807004452217e-04,4.602025325351008110e-04
8.595633301391471769e-05,-1.834789045510314294e-04,8.668120296214991633e-04,-1.862183375465729799e-04
1.013782665904184460e-04,6.142807138398913118e-04,-4.841073753424998162e-04,-2.449779827670314465e-04
7.189097683437072051e-05,9.050685778363076403e-04,-2.160407409188351942e-05,-3.248877706109639784e-04
-1.235487171609283943e-06,3.273445963719556865e-05,6.977562101784802028e-04,9.927066240185060495e-05
3.765281231242709756e-04,-3.608610855093555910e-04,3.305159882948800450e-04,8.275983104913859929e-04
-1.038339632109138951e-04,-9.174841659905001940e-05,6.824307981922253790e-05,1.092013449550088529e-03
4.071572904175359449e-05,2.061491415976770864e-04,2.469410672657425428e-04,2.771446362617543306e-04
-1.995272280756867436e-04,4.857477169155304366e-04,1.616746850194910256e-04,-4.358664020949741557e-04
9.230954173086779267e-05,1.388171414306964280e-04,-3.589067496779839526e-04,-7.054226691533903955e-04
1.180042717350565114e-04,-2.483509558352099645e-04,1.387332677812821351e-04,-4.073799160197464687e-04
5.298352651980541483e-04,-4.589127541166861568e-04,-4.361819514370043806e-04,1.486067788623985600e-04
-3.826343083775414077e-04,6.356540251463957175e-05,-2.295057894397399979e-04,5.087350057161787922e-04
-6.016074887952823410e-04,-8.944108387243205694e-05,-2.906806018645693339e-04,-2.015572372337072558e-04
-2.452417028926875682e-04,-3.827319811364367761e-04,4.317960598978068452e-04,-6.905416408569549878e-04
-2.602610334740384493e-04,-1.841841107111087889e-04,-2.318477461156536943e-04,-2.661152419853955167e-04
1.321254045799563962e-04,-1.641924728428075409e-04,-7.471088797399603673e-04,-6.566439269581739234e-05
7.767618120622005228e-04,-1.266391227847255615e-04,-3.705705312423275511e-04,-1.278855292744989836e-04
1.738384462145467285e-04,3.088234864302828340e-04,-6.958806693486841301e-06,-6.125964662842046894e-04
-5.057213345331114905e-04,1.339012090098358509e-04,4.681901035505151151e-04,-2.734717046339494532e-04
-6.269725279925801587e-04,-8.204099003787551398e-05,-2.385131534032122367e-04,3.768404423973568430e-04
-1.931012038340609242e-04,-5.397284797272266458e-04,2.178981911155239936e-04,7.275760997722085762e-04
2.960126070549471745e-04,-2.510569091755934703e-04,6.599869915778478185e-04,6.319925945603055602e-04
4.134665434837579180e-04,6.667524037078835855e-04,2.352220060705310394e-05,4.959832403726049293e-04
3.445528321914459392e-04,9.713138264449314944e-04,-2.238299381633365823e-04,-3.861485037722158409e-04
5.981807256976602984e-04,5.091934394245618573e-04,8.995337398088001533e-04,-6.479504804844573446e-04
2.643219418444722377e-04,1.386370124426477364e-04,1.227895048289263762e-04,3.377920259601122684e-04
-2.541327755290494661e-04,-1.202001283910982438e-04,4.261094840406236457e-04,1.237377362126776273e-03
-1.157510965398369124e-04,-3.122485624163643986e-04,8.224968684320929277e-06,1.067458046979096039e-03
-3.133009822219515856e-04,1.159480693949595682e-04,1.852399609541442943e-04,1.304573021955250341e-04
-6.078731945476931534e-04,2.052368094946950420e-04,5.813660747222418931e-04,-9.113395821779940150e-04
2.527569138075338507e-04,-1.404804458989915143e-04,-9.201790087703232536e-04,-4.019135842923155931e-04
6.081557330883774178e-04,-6.377280948757562892e-04,-5.971020883304364608e-04,-3.634814243209143680e-04
5.247325497206829044e-04,-1.660452789965396569e-04,-1.003045646246666141e-03,-7.344992593828857238e-04
-4.900745120608491915e-04,-8.525797622667213253e-05,2.667577554134475146e-04,-9.774560751325887635e-04
-1.005584478469856956e-03,2.012052284870432053e-04,6.361116250561166697e-05,-4.898936060949004309e-04
-8.914106887253826382e-04,-5.482512837263045285e-04,-9.512271911262393112e-04,6.971032264437627447e-04
1.456459220069610330e-04,-1.430993674396409355e-03,-2.406571376304928009e-04,3.663721166877834676e-04
5.544919627852582574e-04,-8.041817493292693735e-04,-1.355594194478239073e-04,-6.145946684026007282e-04
7.097251127648510852e-05,1.177625298942573022e-03,3.108479080456013851e-04,-8.945998220442875036e-04
1.033252103906886262e-04,1.634359655082804567e-03,-5.349519993686920570e-04,-2.436026022712615253e-04
3.002477960385898227e-04,9.440558281533691369e-05,7.953306342993046122e-04,2.437194124632049638e-04
7.273652529160325175e-04,-8.726596609237750402e-04,4.243761968250948685e-04,1.040828601439729552e-03
-1.524310508755724093e-04,-6.503194869725387422e-05,3.486107890195129858e-04,1.402355992832015480e-03
-8.150688411750353982e-04,6.103244281681799270e-04,3.359730253860170089e-04,5.863507232194193784e-04
-6.051202182869818130e-04,7.249309416067412949e-04,1.333080562931472429e-03,-8.797335744126908081e-06
5.485006162783075167e-04,8.769942939735556487e-05,2.398434104986156231e-04,1.717905810256568477e-04
1.615475834100891985e-03,8.526532053236519438e-05,-1.529349816885540111e-04,5.811354586515770975e-04
6.261110611882536245e-04,4.212882945316774445e-04,-4.059015051943760943e-04,4.025974520834922047e-04
-1.898220615321110846e-04,5.950429926364276438e-04,-1.965694125208973324e-04,-7.498235822784528239e-04
-1.021459634565236680e-03,-6.816763035955326487e-05,7.009384193689401988e-04,-1.030108413892646567e-03
-6.878629502987263422e-04,-8.677599305767971088e-04,3.620875825097208834e-04,-5.696275741943592142e-05
-1.089997363534234718e-04,-1.021886924694955434e-03,-1.219025149715178289e-03,1.444769528953991113e-03
2.204219486233035760e-04,-3.893502215685403205e-04,-9.196800749936312903e-04,4.224314707838757181e-04
-3.288793013571669971e-04,6.023543774296146206e-05,1.014436669112399482e-05,-1.857526772193657727e-03
-5.785716203882771756e-06,1.752545906183281021e-04,-1.617254313234406013e-04,-2.200070538800697785e-03
3.307279534128104042e-04,2.606240667643343399e-04,-8.452837604761144312e-04,-8.565058667659472373e-04
3.630652502399509880e-05,-5.554298604116270077e-04,-6.131688888096690744e-04,6.266539690860063391e-04
-1.557826024597636701e-04,-9.775892265123872511e-04,-2.520337027876577447e-04,1.027680755593048416e-03
-9.429896917672196590e-04,-2.295699327402309694e-04,5.692891981631560813e-04,-9.556961486673713475e-06
-6.380494751339868586e-04,7.864486845757255368e-05,4.234588748010244090e-04,-3.587513837323067618e-04
3.496205281559673422e-04,6.329928578770096376e-04,3.835840597999852410e-04,1.766503959207743667e-04
8.367009037478377511e-04,6.639993917714580177e-04,-7.730959214982867584e-04,3.988131838787445653e-04
1.420768107379106028e-03,7.298823293542602028e-05,6.359660593646046653e-04,7.971693213255864701e-05
4.549931779312322471e-04,5.887974599997573139e-04,8.700560296106965097e-04,1.028848007961843546e-04
-8.927139942704800241e-04,8.572053530798870403e-04,2.300231306627949722e-04,7.036645832338227864e-04
-5.833753436659697231e-04,2.801712517065960346e-05,4.182811871412795801e-04,7.853442359639848909e-04
1.854592802191247267e-05,-1.006939346537262742e-03,6.864888967302312664e-04,8.429474684422020529e-04
7.891978923490068068e-05,-4.260038086264847758e-04,5.111525524246879858e-04,6.081709754991403410e-04
-1.528726203056699981e-04,9.232105595583373200e-04,-1.007734801648247280e-03,1.370312076618096465e-06
3.507954041889845736e-04,7.246124399294530220e-04,3.383338181229672819e-04,-1.098109725832739072e-03
8.156748738665514512e-04,1.807609107792244700e-07,-1.053655075713811977e-04,-1.097534824408165268e-03
3.883638548185606846e-04,-6.420451764622848306e-04,-8.956633989666985384e-04,-9.949580163873695399e-05
-2.095913396192236329e-04,-4.005069095754248162e-04,2.146713799324514310e-05,1.902453035575503990e-04
-1.211654129272619028e-03,-1.177315543444730229e-04,-3.636588198129656079e-04,1.705215795177565934e-04
-1.342084928760992057e-03,-3.739854580443265531e-04,1.970617399435853020e-04,-3.629766344939124500e-05
-3.689478500954399812e-05,-7.123128798178673168e-04,3.344704090691580649e-04,-2.707857487859107750e-04
1.165619012123348232e-03,-3.242773627847739411e-04,-1.149895119493209552e-03,4.254486357255977640e-06
6.901600077734799856e-04,4.948149630325139733e-04,-9.079205210476669211e-04,-8.351520775245954969e-04
-2.250140233388325188e-04,6.649736062985762497e-04,6.512367295543800396e-05,-1.509212856490861534e-03
-2.744191464202377809e-04,-1.932495946609212459e-04,3.278973059937065641e-04,-7.994297558599458607e-04
-2.078414394060438630e-04,-7.033944272665720388e-04,4.084278156139265468e-04,1.055091284317001988e-03
-7.457208732445034637e-04,-3.914986707209719245e-04,-8.032615396608165691e-04,2.025510080274075045e-03
2.311365357908537726e-05,-1.527982801193364143e-04,5.414999451276766157e-04,7.351546198803117016e-04
2.972338399395215726e-04,2.953242214532915974e-04,1.197191105472096995e-03,-8.507685722223493757e-04
2.142148908740731396e-04,1.371274711459007610e-03,3.851344393267056325e-04,-6.811930006726731480e-04
7.323402320739345580e-04,1.107238433546261580e-03,-4.396682321240736441e-04,3.613293925675381242e-04
8.556561986934052566e-04,-2.253045443531514862e-04,-1.505369077940644037e-05,1.047913334572392070e-03
3.494207752081524704e-04,-6.079031354994142303e-04,1.017959217032629203e-03,5.820390357523425083e-04
-5.188145905226413486e-04,2.538490269603132696e-04,4.926915770768902506e-04,3.011116559878920015e-04
-1.076737349928713096e-03,6.578425180643238156e-04,2.665408425873344372e-04,4.946342618710810072e-04
-2.749445218080520648e-04,3.173406004630002932e-05,-3.784964275511630148e-04,1.200813336726990269e-04
4.341153899358244608e-04,-9.737207483503087721e-04,5.169845676959890901e-05,-2.462328151167918634e-04
7.459548808704096617e-04,-4.661724802949187402e-04,-6.556211128219391858e-04,-6.670557046938881520e-04
-6.239101453047471652e-05,3.949328148167525554e-04,-7.732962304497554467e-04,-1.079513616215093752e-03
-2.942017683719263719e-04,5.661966125948872906e-04,-1.991014123665104079e-04,-9.473391878096154659e-04
-2.823854413355855503e-04,-4.677493089261305502e-04,-2.029839504207283968e-04,-3.249937552807335549e-04
-1.635861594088029323e-04,-1.214380491486322924e-03,-2.995174262992557823e-04,5.295685267624891061e-04
-7.662328416001869388e-04,-6.744600179733545656e-04,-5.541884945106919985e-04,3.958910815263876320e-04
-4.399727763555110827e-04,-3.166271695982105053e-05,1.683748588553006780e-04,-4.126302936652004858e-04
-3.682058710482198291e-05,1.175763654120287474e-04,-1.078374834600834812e-04,-8.403119989694050797e-04
5.238588191716297103e-04,3.779009314371333385e-04,-5.620830603704247020e-04,-4.552739932801851152e-04
1.092150994534555252e-03,8.860360162292373943e-05,-2.335825714393463363e-04,-6.786236495331956727e-05
4.369438636622133005e-05,3.283267649714466342e-04,3.676139160739325096e-04,-6.958275470549295043e-05
-4.537331974947293387e-04,9.729694655745538051e-05,1.052936520318463855e-03,5.599813696989553455e-04
-7.778827059763226796e-04,1.800410691587256819e-04,-1.628430951587711616e-04,1.492088950116862277e-03
1.380401073731355561e-04,-3.169491624078479841e-04,6.054976002869211704e-04,8.288760783854590228e-04
4.226112873684142036e-04,1.918023372964804639e-04,9.079476961660930745e-04,6.131596660924904115e-05
5.012937284261531493e-04,7.027751065261357783e-04,1.387410189057108781e-04,4.190895549797604155e-05
7.240539831269049735e-04,1.258392153184405586e-03,-3.086534635877143736e-04,4.791648386641264899e-05
3.745588272094991285e-04,3.473427957869116233e-04,5.905306284115256418e-04,1.851943845951417605e-05
7.753261500246768278e-05,-5.108368046929136208e-04,7.217072480403608544e-04,3.037215172632875019e-04
-4.600743054382004345e-04,-2.092069989354233416e-04,5.401043706303514330e-05,8.419217662668418943e-04
-8.979205794827850758e-04,8.949745253018644663e-05,-2.313612373765055465e-04,7.517070410983273283e-04
-2.895253320471887935e-04,-2.504280855629187515e-04,-5.449792086813031551e-05,-1.165753088981908543e-04
3.930511039633673761e-04,-7.004585099485566291e-04,-6.976971822972316160e-04,-1.252145655957547258e-03
2.327983791779101967e-04,-1.698165391055075110e-04,-5.368566589525363602e-04,-1.552804257309927998e-03
-8.738816842672014577e-05,-1.559441447644864867e-04,-1.262695537060412945e-03,-1.125911683934073928e-03
2.705606535688532237e-05,-2.557493339199369423e-04,-7.202064185935939597e-04,-4.531072072405155035e-04
-5.140756317621848976e-04,-6.639521017639578174e-04,-6.567629012061146690e-05,-1.878628949006605855e-04
-9.649134069149414893e-04,-6.368667427886173273e-04,-3.534051718392732205e-04,2.662366882809102020e-05
-3.460446415855933508e-04,-4.688067514166095414e-04,5.294835924241048618e-04,1.857177553791953758e-05
3.494655992667661227e-04,2.148569203365617662e-04,-7.363847951463721149e-04,3.130874258478981561e-04
1.751329269182387138e-04,2.255305160172892457e-04,-9.897646554753011447e-05,-2.547976492483706350e-04
4.630536859146464784e-04,3.615894202308464825e-04,9.971027104960633863e-04,-4.687988828165058045e-04
4.621292838319451227e-04,9.385861697811038237e-04,3.727134321112522642e-04,4.787810644710121426e-04
5.628367603490983971e-04,5.055228182860855950e-04,-4.086541458312003541e-04,1.196520592191769542e-03
2.476741954279981393e-04,-1.796451934971649109e-04,1.068781363160720664e-03,5.594413583196439612e-04
-3.997694302813495186e-04,2.391509883805165496e-04,1.472962375386104548e-03,4.654632121228354088e-04
-9.792669151873574420e-04,7.346465531571247463e-04,7.011409615247528836e-04,1.228804144089492515e-03
1.948908417063918404e-04,4.953688971444160935e-04,-2.665597135733050794e-04,1.252897287396105390e-03
1.234127078445667941e-03,-5.996932371154513981e-04,3.566746304096744076e-04,1.624084376272258608e-04
9.212351816569164633e-04,2.148243079831264576e-04,1.837769039834634399e-04,-7.255059242669476861e-04
7.936153935676888390e-05,1.006361976878633862e-03,-2.776067224732892678e-04,-9.179682870201458407e-04
-8.323629381677210377e-04,5.600446203084961851e-04,-7.168871380013907332e-04,-3.974664850461913823e-04
-4.332616021922579708e-04,-1.144813825482142227e-03,-1.746249092685778171e-04,-3.097321232238115342e-04
-1.437544988019632882e-05,-1.846163927458279071e-03,1.017340238712301323e-04,1.659748659803754554e-04
-4.844775101513465985e-04,-7.237120875899454410e-04,-1.079975649105051989e-03,3.208326376993982315e-04
-1.181030052713998761e-03,5.357538147653533077e-04,-1.121419001069443597e-03,-7.982190537735330124e-04
-1.412767805276185517e-04,1.143002771969751853e-04,-1.788771242537619580e-04,-2.198156553390491572e-03
